image_name,tags
test_1224,cloudy
test_1225,cloudy
test_1226,artisinal_mine clear primary road water
test_1227,cloudy
test_1228,cloudy
test_1229,partly_cloudy primary
test_1230,cloudy
test_1231,agriculture clear cloudy habitation primary road water
test_1232,clear cloudy habitation primary water
test_1233,cloudy
test_1234,cloudy
test_1235,cloudy
test_1236,cloudy
test_1237,agriculture clear habitation primary road water
test_1238,cloudy
test_1239,agriculture clear cultivation habitation primary road water
test_1240,cloudy
test_1241,agriculture partly_cloudy primary road water
test_1242,cloudy
test_1243,cloudy
test_1244,cloudy
test_1245,cloudy
test_1246,cloudy partly_cloudy primary
test_1247,clear cloudy habitation road water
test_1248,cloudy
test_1249,cloudy
test_1250,clear habitation primary road water
test_1251,cloudy
test_1252,cloudy
test_1253,cloudy
test_1254,agriculture clear cloudy habitation primary road water
test_1255,agriculture primary road water
test_1256,cloudy
test_1257,cloudy
test_1258,clear cloudy water
test_1259,artisinal_mine clear primary water
test_1260,cloudy
test_1261,cloudy
test_1262,cloudy
test_1263,agriculture habitation primary road water
test_1264,cloudy
test_1265,agriculture partly_cloudy primary road
test_1266,cloudy
test_1267,cloudy
test_1268,cloudy
test_1269,cloudy
test_1270,cloudy
test_1271,cloudy
test_1272,partly_cloudy primary
test_1273,cloudy
test_1274,cloudy
test_1275,cloudy
test_1276,artisinal_mine clear habitation primary road water
test_1277,agriculture clear habitation primary road water
test_1278,cloudy
test_1279,cloudy partly_cloudy
test_1280,artisinal_mine bare_ground clear conventional_mine habitation primary road water
test_1281,cloudy
test_1282,artisinal_mine bare_ground clear habitation primary road water
test_1283,cloudy
test_1284,cloudy primary water
test_1285,cloudy
test_1286,cloudy
test_1287,cloudy partly_cloudy
test_1288,artisinal_mine bare_ground clear habitation primary road water
test_1289,cloudy
test_1290,cloudy
test_1291,cloudy
test_1292,artisinal_mine clear primary road water
test_1293,cloudy primary
test_1294,agriculture artisinal_mine partly_cloudy primary road water
test_1295,partly_cloudy primary
test_1296,agriculture clear cloudy habitation road water
test_1297,cloudy
test_1298,cloudy
test_1299,cloudy
test_1300,agriculture partly_cloudy primary road water
test_1301,cloudy
test_1302,cloudy
test_1303,artisinal_mine bare_ground clear conventional_mine primary road water
test_1304,partly_cloudy primary
test_1305,cloudy
test_1306,cloudy
test_1307,cloudy
test_1308,cloudy
test_1309,clear cloudy water
test_1310,cloudy
test_1311,agriculture habitation primary road water
test_1312,cloudy
test_1313,cloudy
test_1314,clear cloudy water
test_1315,cloudy
test_1316,cloudy
test_1317,cloudy
test_1318,cloudy habitation road water
test_1319,cloudy
test_1320,cloudy
test_1321,cloudy
test_1322,cloudy
test_1323,cloudy
test_1324,cloudy
test_1325,cloudy
test_1326,cloudy
test_1327,cloudy
test_1328,cloudy
test_1329,cloudy primary water
test_1330,clear cloudy habitation road water
test_1331,cloudy
test_1332,cloudy
test_1333,cloudy
test_1334,partly_cloudy primary
test_1335,cloudy water
test_1336,cloudy
test_1337,cloudy
test_1338,artisinal_mine clear primary water
test_1339,cloudy partly_cloudy
test_1340,cloudy
test_1341,cloudy
test_1342,cloudy primary water
test_1343,cloudy
test_1344,cloudy
test_1345,artisinal_mine bare_ground clear conventional_mine primary water
test_1346,clear primary water
test_1347,cloudy
test_1348,cloudy
test_1349,cloudy
test_1350,cloudy
test_1351,cloudy
test_1352,cloudy
test_1353,artisinal_mine clear cloudy primary water
test_1354,cloudy
test_1355,artisinal_mine clear primary water
test_1356,artisinal_mine clear cloudy water
test_1357,cloudy
test_1358,cloudy
test_1359,cloudy
test_1360,cloudy partly_cloudy
test_1361,cloudy
test_1362,cloudy
test_1363,cloudy
test_1364,partly_cloudy primary
test_1365,cloudy
test_1366,clear cloudy habitation water
test_1367,cloudy
test_1368,agriculture bare_ground clear conventional_mine habitation partly_cloudy primary road water
test_1369,cloudy
test_1370,artisinal_mine clear habitation primary road water
test_1371,cloudy
test_1372,cloudy
test_1373,cloudy
test_1374,cloudy
test_1375,cloudy water
test_1376,artisinal_mine clear cloudy water
test_1377,cloudy partly_cloudy
test_1378,clear cloudy habitation road water
test_1379,agriculture partly_cloudy primary
test_1380,cloudy
test_1381,cloudy
test_1382,cloudy
test_1383,cloudy
test_1384,artisinal_mine cloudy water
test_1385,cloudy
test_1386,cloudy
test_1387,cloudy
test_1388,cloudy
test_1389,cloudy
test_1390,cloudy
test_1391,cloudy
test_1392,cloudy
test_1393,cloudy
test_1394,cloudy
test_1395,agriculture clear cloudy habitation road water
test_1396,cloudy
test_1397,cloudy
test_1398,cloudy partly_cloudy
test_1399,cloudy
test_1400,cloudy
test_1401,cloudy water
test_1402,agriculture artisinal_mine bare_ground clear habitation primary road water
test_1403,cloudy
test_1404,partly_cloudy primary
test_1405,cloudy
test_1406,agriculture artisinal_mine clear habitation primary road water
test_1407,cloudy
test_1408,cloudy
test_1409,cloudy
test_1410,cloudy
test_1411,cloudy
test_1412,cloudy
test_1413,cloudy partly_cloudy
test_1414,cloudy
test_1415,cloudy
test_1416,cloudy
test_1417,cloudy
test_1418,cloudy
test_1419,artisinal_mine cloudy water
test_1420,cloudy
test_1421,cloudy
test_1422,cloudy
test_1423,agriculture water
test_1424,cloudy
test_1425,cloudy
test_1426,cloudy
test_1427,clear primary water
test_1428,cloudy
test_1429,cloudy
test_1430,cloudy
test_1431,cloudy
test_1432,artisinal_mine clear primary water
test_1433,cloudy
test_1434,artisinal_mine clear primary water
test_1435,cloudy
test_1436,cloudy water
test_1437,cloudy
test_1438,cloudy
test_1439,cloudy
test_1440,cloudy
test_1441,cloudy
test_1442,artisinal_mine cloudy primary water
test_1443,cloudy
test_1444,cloudy
test_1445,cloudy
test_1446,cloudy
test_1447,cloudy
test_1448,cloudy
test_1449,cloudy
test_1450,cloudy
test_1451,cloudy
test_1452,cloudy
test_1453,cloudy
test_1454,cloudy
test_1455,cloudy
test_1456,cloudy
test_1457,cloudy
test_1458,artisinal_mine bare_ground clear conventional_mine primary water
test_1459,cloudy
test_1460,clear cloudy habitation road water
test_1461,clear cloudy water
test_1462,cloudy
test_1463,artisinal_mine clear habitation primary road water
test_1464,agriculture bare_ground clear conventional_mine habitation primary road water
test_1465,clear cloudy habitation primary road water
test_1466,cloudy partly_cloudy
test_1467,cloudy
test_1468,cloudy
test_1469,cloudy
test_1470,cloudy
test_1471,cloudy
test_1472,cloudy
test_1473,cloudy
test_1474,cloudy
test_1475,partly_cloudy primary
test_1476,cloudy
test_1477,cloudy
test_1478,artisinal_mine clear conventional_mine primary water
test_1479,cloudy
test_1480,cloudy
test_1481,agriculture bare_ground clear conventional_mine habitation primary road water
test_1482,agriculture clear habitation primary road water
test_1483,artisinal_mine clear primary water
test_1484,cloudy
test_1485,cloudy
test_1486,agriculture partly_cloudy primary water
test_1487,cloudy
test_1488,cloudy partly_cloudy
test_1489,agriculture clear habitation primary road water
test_1490,cloudy primary
test_1491,clear cloudy primary water
test_1492,cloudy
test_1493,cloudy
test_1494,artisinal_mine clear primary water
test_1495,artisinal_mine clear cloudy habitation water
test_1496,clear habitation primary road water
test_1497,clear cloudy habitation road water
test_1498,cloudy
test_1499,agriculture partly_cloudy primary
test_1500,cloudy
test_1501,clear primary water
test_1502,cloudy
test_1503,cloudy
test_1504,cloudy
test_1505,cloudy
test_1506,cloudy
test_1507,cloudy
test_1508,cloudy
test_1509,clear primary road water
test_1510,cloudy
test_1511,partly_cloudy primary
test_1512,artisinal_mine cloudy water
test_1513,cloudy
test_1514,cloudy
test_1515,cloudy primary
test_1516,cloudy
test_1517,cloudy
test_1518,cloudy
test_1519,cloudy
test_1520,cloudy
test_1521,artisinal_mine clear cloudy water
test_1522,cloudy
test_1523,cloudy
test_1524,cloudy
test_1525,agriculture cloudy
test_1526,cloudy
test_1527,cloudy
test_1528,cloudy
test_1529,primary water
test_1530,cloudy
test_1531,cloudy
test_1532,cloudy
test_1533,cloudy
test_1534,cloudy
test_1535,cloudy
test_1536,cloudy
test_1537,cloudy
test_1538,cloudy
test_1539,cloudy
test_1540,cloudy
test_1541,partly_cloudy primary
test_1542,cloudy
test_1543,agriculture bare_ground clear conventional_mine habitation partly_cloudy primary road water
test_1544,cloudy water
test_1545,cloudy
test_1546,cloudy
test_1547,cloudy partly_cloudy
test_1548,cloudy
test_1549,cloudy
test_1550,cloudy
test_1551,cloudy
test_1552,partly_cloudy
test_1553,agriculture clear cloudy habitation primary road water
test_1554,cloudy
test_1555,artisinal_mine clear primary water
test_1556,cloudy
test_1557,cloudy
test_1558,cloudy
test_1559,cloudy
test_1560,cloudy
test_1561,cloudy
test_1562,cloudy
test_1563,clear habitation primary road water
test_1564,cloudy
test_1565,cloudy
test_1566,artisinal_mine cloudy water
test_1567,cloudy
test_1568,cloudy
test_1569,cloudy
test_1570,cloudy
test_1571,cloudy
test_1572,cloudy
test_1573,cloudy
test_1574,partly_cloudy primary
test_1575,cloudy
test_1576,cloudy
test_1577,cloudy
test_1578,artisinal_mine clear primary water
test_1579,cloudy
test_1580,cloudy
test_1581,artisinal_mine clear primary water
test_1582,clear habitation primary road water
test_1583,artisinal_mine clear primary water
test_1584,cloudy
test_1585,cloudy
test_1586,cloudy
test_1587,artisinal_mine bare_ground clear primary water
test_1588,cloudy
test_1589,clear habitation primary road water
test_1590,cloudy water
test_1591,agriculture cloudy habitation road
test_1592,cloudy
test_1593,cloudy
test_1594,cloudy
test_1595,cloudy
test_1596,cloudy
test_1597,cloudy
test_1598,cloudy
test_1599,cloudy
test_1600,agriculture clear habitation primary road water
test_1601,cloudy
test_1602,cloudy
test_1603,cloudy road
test_1604,partly_cloudy primary water
test_1605,cloudy
test_1606,cloudy
test_1607,cloudy
test_1608,cloudy
test_1609,cloudy
test_1610,cloudy
test_1611,cloudy
test_1612,cloudy
test_1613,cloudy primary
test_1614,clear cloudy water
test_1615,cloudy
test_1616,cloudy
test_1617,clear cloudy habitation water
test_1618,cloudy
test_1619,cloudy
test_1620,artisinal_mine clear cloudy road water
test_1621,cloudy
test_1622,cloudy
test_1623,cloudy
test_1624,cloudy
test_1625,cloudy
test_1626,cloudy
test_1627,cloudy
test_1628,artisinal_mine bare_ground clear habitation primary road water
test_1629,cloudy
test_1630,cloudy
test_1631,cloudy
test_1632,agriculture clear habitation primary road water
test_1633,cloudy
test_1634,clear cloudy water
test_1635,cloudy
test_1636,clear cloudy habitation primary road water
test_1637,cloudy
test_1638,partly_cloudy primary
test_1639,cloudy
test_1640,agriculture clear habitation primary road water
test_1641,artisinal_mine bare_ground clear conventional_mine habitation primary road water
test_1642,cloudy
test_1643,cloudy
test_1644,cloudy
test_1645,partly_cloudy primary
test_1646,cloudy
test_1647,cloudy
test_1648,cloudy
test_1649,cloudy partly_cloudy primary
test_1650,clear cloudy water
test_1651,partly_cloudy primary
test_1652,cloudy
test_1653,partly_cloudy primary
test_1654,artisinal_mine clear cultivation habitation primary road water
test_1655,agriculture clear habitation primary road water
test_1656,agriculture partly_cloudy primary
test_1657,agriculture clear cultivation habitation partly_cloudy primary road water
test_1658,artisinal_mine clear cloudy water
test_1659,agriculture habitation primary road water
test_1660,partly_cloudy primary
test_1661,cloudy
test_1662,agriculture habitation primary road water
test_1663,cloudy
test_1664,cloudy
test_1665,cloudy
test_1666,cloudy
test_1667,cloudy
test_1668,cloudy
test_1669,cloudy
test_1670,clear cloudy habitation primary road water
test_1671,cloudy
test_1672,cloudy
test_1673,cloudy
test_1674,cloudy
test_1675,agriculture partly_cloudy primary
test_1676,artisinal_mine clear cloudy water
test_1677,cloudy partly_cloudy
test_1678,cloudy water
test_1679,cloudy
test_1680,cloudy
test_1681,artisinal_mine clear conventional_mine habitation primary road water
test_1682,clear cloudy water
test_1683,cloudy
test_1684,artisinal_mine clear primary water
test_1685,agriculture clear primary road water
test_1686,partly_cloudy primary
test_1687,cloudy
test_1688,partly_cloudy primary
test_1689,cloudy
test_1690,cloudy water
test_1691,cloudy
test_1692,cloudy
test_1693,cloudy
test_1694,cloudy
test_1695,cloudy
test_1696,cloudy
test_1697,cloudy
test_1698,cloudy
test_1699,cloudy
test_1700,cloudy
test_1701,cloudy
test_1702,cloudy
test_1703,cloudy
test_1704,cloudy
test_1705,cloudy
test_1706,cloudy water
test_1707,cloudy
test_1708,cloudy
test_1709,cloudy water
test_1710,cloudy
test_1711,habitation primary water
test_1712,cloudy
test_1713,cloudy
test_1714,cloudy water
test_1715,agriculture artisinal_mine clear habitation partly_cloudy primary road water
test_1716,cloudy
test_1717,cloudy
test_1718,cloudy
test_1719,cloudy
test_1720,artisinal_mine cloudy water
test_1721,cloudy
test_1722,cloudy
test_1723,artisinal_mine bare_ground clear conventional_mine primary water
test_1724,cloudy partly_cloudy
test_1725,cloudy
test_1726,cloudy
test_1727,cloudy
test_1728,cloudy
test_1729,cloudy water
test_1730,cloudy water
test_1731,artisinal_mine clear habitation road water
test_1732,cloudy partly_cloudy
test_1733,cloudy
test_1734,cloudy water
test_1735,cloudy
test_1736,cloudy
test_1737,cloudy
test_1738,agriculture clear cultivation habitation primary road water
test_1739,artisinal_mine bare_ground clear conventional_mine primary road water
test_1740,cloudy water
test_1741,cloudy
test_1742,cloudy
test_1743,cloudy
test_1744,clear cloudy habitation road water
test_1745,partly_cloudy primary
test_1746,cloudy
test_1747,cloudy
test_1748,cloudy
test_1749,cloudy
test_1750,cloudy partly_cloudy
test_1751,cloudy
test_1752,artisinal_mine bare_ground clear conventional_mine habitation primary road water
test_1753,clear cloudy habitation primary road water
test_1754,cloudy
test_1755,cloudy
test_1756,cloudy
test_1757,agriculture clear cultivation habitation primary road water
test_1758,artisinal_mine bare_ground clear conventional_mine primary water
test_1759,cloudy partly_cloudy
test_1760,cloudy
test_1761,cloudy
test_1762,cloudy
test_1763,agriculture clear habitation primary road water
test_1764,cloudy
test_1765,cloudy
test_1766,agriculture clear habitation primary road water
test_1767,artisinal_mine clear primary water
test_1768,cloudy
test_1769,cloudy
test_1770,cloudy
test_1771,cloudy water
test_1772,cloudy
test_1773,cloudy
test_1774,cloudy
test_1775,cloudy
test_1776,cloudy
test_1777,cloudy
test_1778,agriculture clear primary road water
test_1779,cloudy
test_1780,cloudy
test_1781,cloudy
test_1782,cloudy
test_1783,cloudy
test_1784,cloudy water
test_1785,cloudy
test_1786,agriculture clear primary road water
test_1787,artisinal_mine clear primary road water
test_1788,cloudy
test_1789,cloudy
test_1790,agriculture bare_ground clear habitation primary road water
test_1791,agriculture conventional_mine partly_cloudy primary road water
test_1792,cloudy
test_1793,cloudy
test_1794,cloudy
test_1795,cloudy
test_1796,cloudy
test_1797,cloudy
test_1798,cloudy
test_1799,cloudy
test_1800,agriculture partly_cloudy primary water
test_1801,cloudy
test_1802,cloudy
test_1803,cloudy partly_cloudy
test_1804,cloudy
test_1805,cloudy water
test_1806,cloudy
test_1807,cloudy
test_1808,cloudy
test_1809,cloudy
test_1810,cloudy
test_1811,artisinal_mine bare_ground clear primary road water
test_1812,primary water
